Instance,Income
180087,252377.13257239686
180088,98796.74248863534
180089,204335.4705512039
180090,98258.83344915631
180091,116076.90404384946
180092,60078.510440395534
180093,88097.1851502901
180094,24557.05554289711
180095,58488.8810604646
180096,24259.55591631993
180097,26991.015857906114
180098,201829.28944602393
180099,16680.352933377417
180100,40325.059399733225
180101,74635.94421818762
180102,93200.3648752565
180103,85536.0481773425
180104,34546.50963947356
180105,319284.2999018472
180106,23547.246463883326
180107,23395.11570539932
180108,172955.0709763468
180109,10715.163731382105
180110,28234.820918041856
180111,136521.7773881496
180112,65183.246002146836
180113,37187.990400869596
180114,161671.71986827685
180115,316472.2092577179
180116,80533.49484068232
180117,140050.48138373173
180118,313029.5706925256
180119,42573.719827410634
180120,212729.82796337063
180121,51974.43634809162
180122,134727.9197784672
180123,29302.721529283917
180124,131012.20433971434
180125,28142.478173637777
180126,187852.29675933972
180127,414225.66546521866
180128,110117.05674674903
180129,149476.5313128577
180130,138124.90792052136
180131,32097.688920738598
180132,196656.66495523634
180133,58133.18044365978
180134,23256.18756178833
180135,110157.18890399703
180136,39920.798301856536
180137,126045.56584714004
180138,203844.60320179156
180139,40895.63802336263
180140,279185.8828109252
180141,22874.984617772614
180142,336990.7537817314
180143,30687.229401095665
180144,111436.35321140355
180145,178243.0082506505
180146,266258.8415384352
180147,96555.39873477214
180148,17512.26157220067
180149,117625.26402361442
180150,54051.69364743753
180151,62892.301554920494
180152,185919.9991545303
180153,35083.616214672365
180154,52729.123109279695
180155,442240.2379654136
180156,86600.60966886117
180157,55407.57791012009
180158,41937.90749766728
180159,27777.293629053416
180160,195739.78083212837
180161,247371.97961121605
180162,83399.6311533281
180163,82535.19305001164
180164,14387.225478571936
180165,18934.17228266698
180166,24411.954831006336
180167,142754.21777710057
180168,69163.4777272479
180169,35900.76409240878
180170,59534.67281163791
180171,19240.770123436112
180172,45975.5904270731
180173,14858.58284685437
180174,33265.1860002265
180175,120797.97193300698
180176,37733.057711303874
180177,99508.58889873055
180178,28412.638090079112
180179,56457.52699188559
180180,21560.312457135
180181,74770.1092448943
180182,12246.005579733086
180183,78654.31089666954
180184,56114.67730740293
180185,278683.7154057992
180186,251849.3617560585
180187,22069.121974457878
180188,50870.363299881785
180189,324149.13063041813
180190,22215.99328350699
180191,76522.32956952704
180192,25827.228643294427
180193,261532.92095088243
180194,70145.92999460372
180195,65317.33500242107
180196,87404.97804750477
180197,46301.72776837786
180198,53638.490428438374
180199,26967.38208081104
180200,31381.36582659723
180201,78365.60305459112
180202,37483.865247121714
180203,321151.399755319
180204,24648.942816481736
180205,923499.3156283608
180206,62812.04697967472
180207,61888.744893116134
180208,93762.70184480638
180209,35491.26548405594
180210,234166.51387733678
180211,20464.520442968693
180212,31277.179065337114
180213,22320.074358376383
180214,26536.374516712694
180215,30094.145486244124
180216,20743.875535363048
180217,29467.654580721297
180218,135704.72401868535
180219,140385.6875415292
180220,23158.377557002685
180221,13447.442852870152
180222,71852.0511594276
180223,584690.6388683737
180224,95104.83024902012
180225,30445.31460686791
180226,177150.690658803
180227,63520.0739542725
180228,39279.29668780919
180229,164106.8375533562
180230,308362.3733124188
180231,35675.75937297697
180232,20339.140394429036
180233,451229.8835579198
180234,214606.51261054497
180235,69111.22038505811
180236,33989.38637558652
180237,101784.9278000128
180238,99045.68827841863
180239,140147.22379863972
180240,95844.88669913136
180241,39543.10479004753
180242,113061.87884753806
180243,24368.96591725625
180244,23676.040225225566
180245,134024.8477535827
180246,29953.123923553758
180247,186277.84648914574
180248,92858.44249291776
180249,23739.93067507168
180250,178304.7165126805
180251,230949.04500940713
180252,208477.46245417965
180253,27896.967052505286
180254,41039.749004563084
180255,58434.256503410485
180256,442865.5973438306
180257,110471.21778271423
180258,109780.11489528464
180259,70492.7165814998
180260,153936.6720185297
180261,37345.8476127124
180262,144412.92254518726
180263,121292.66293433528
180264,280348.52153766394
180265,112356.55422574352
180266,45822.954984756456
180267,88272.18330983375
180268,499806.3381908819
180269,163173.51008293795
180270,610121.9826184441
180271,103993.23193304402
180272,77264.60648270072
180273,367334.52295487555
180274,44314.527612001475
180275,47135.970485114034
180276,25715.606409633023
180277,161861.6251748083
180278,56199.50363256698
180279,44266.849188139546
180280,93812.04113190928
180281,32525.15817596974
180282,11924.50797510081
180283,54094.58297410866
180284,174392.9157836468
180285,270061.03333699546
180286,128838.39598177616
180287,69353.53114506541
180288,31434.94718328865
180289,25998.107993260634
180290,146590.57243415847
180291,135280.43262477263
180292,171487.6439133178
180293,30872.64128398664
180294,19800.510789881337
180295,108531.77442162286
180296,202161.1416151108
180297,227848.1957684656
180298,12745.02864800708
180299,21155.993713539032
180300,17796.667524195946
180301,20459.949461680368
180302,28414.176929453643
180303,69215.48635746606
180304,98645.19099419724
180305,34413.14309894505
180306,74050.60222146755
180307,96294.98755935882
180308,78683.51879769083
180309,22920.439110766783
180310,17349.017532562088
180311,61398.370956628205
180312,18551.536726398972
180313,287135.0827489693
180314,120200.28155203674
180315,62545.900233872686
180316,201289.18668937302
180317,46355.09279826341
180318,14514.448611308946
180319,93649.69895658207
180320,69857.50821484879
180321,20918.28420813358
180322,48667.987861595735
180323,154418.793068884
180324,490235.6913008012
180325,120194.64927027364
180326,38375.86078799181
180327,17745.690370702985
180328,408805.67818254326
180329,31648.883763978592
180330,33717.65741831649
180331,105787.94110464197
180332,115809.7455777888
180333,39838.064633652175
180334,20726.608794236403
180335,232171.66930126978
180336,24475.6810735933
180337,26015.46978227952
180338,140219.60845851304
180339,213019.42904566167
180340,15651.283665956687
180341,87683.92965763636
180342,36680.474375414946
180343,18127.642419474247
180344,186807.80395654918
180345,12337.845828649033
180346,72676.74235581103
180347,255031.49998129898
180348,15794.96216011439
180349,98100.3999178507
180350,355555.5877378761
180351,26894.01314912095
180352,13701.556443868649
180353,19541.398670379345
180354,46294.486939210234
180355,73241.37019611681
180356,9561.856964471026
180357,88117.75786617036
180358,69545.82674713676
180359,164141.0703696834
180360,23116.54585509756
180361,31597.05823048822
180362,448803.25335620967
180363,10762.186405870705
180364,77504.49955966778
180365,325986.59901056206
180366,35163.00799759203
180367,16181.514976785556
180368,58148.275249624035
180369,41562.164381299524
180370,17892.417875627125
180371,129106.12773543432
180372,26292.023997851764
180373,211700.65643991664
180374,411780.54135847447
180375,175739.44394495134
180376,126680.80966500098
180377,78195.58649405364
180378,518530.4470351981
180379,32929.93553070579
180380,28101.509885248237
180381,65230.24437884731
180382,193721.04649761325
180383,167395.12307735402
180384,233919.92466339396
180385,10462.381294646964
180386,201606.2014095596
180387,158962.26197034496
180388,37294.638499234425
180389,27371.3791249558
180390,172195.90416287055
180391,21506.12617167653
180392,217653.7690340097
180393,63037.547592108676
180394,50976.520403588984
180395,78275.87959189837
180396,43524.51802365973
180397,356424.2580292884
180398,393054.5196651859
180399,17090.48646871155
180400,18848.918688735786
180401,17584.69739861736
180402,7800.534844457251
180403,29969.89141362037
180404,20819.677010110106
180405,35234.62920131854
180406,21617.326083281238
180407,104592.60134570146
180408,58988.20253369272
180409,222046.4962874415
180410,158816.73582991402
180411,447301.1441063377
180412,227616.8669813866
180413,47742.94793770116
180414,57790.76536988077
180415,192452.4221365884
180416,19529.944814815637
180417,286420.06348518876
180418,317004.93643384636
180419,23901.680486345318
180420,25642.877297411855
180421,37908.1662117375
180422,202207.7177079728
180423,125627.18718244824
180424,154348.00363560196
180425,17018.924337282024
180426,176030.75658829842
180427,44914.379003006215
180428,161829.02960747707
180429,921418.1285575315
180430,70115.92458278518
180431,27914.86083095115
180432,131349.84119525176
180433,58753.278103274824
180434,91760.20218858815
180435,44635.33710238556
180436,197460.82976517404
180437,52761.45676399889
180438,15384.440840756426
180439,62748.18043622742
180440,157104.30810037538
180441,22102.30469207681
180442,96539.16128320516
180443,16044.54367609882
180444,114844.51734735648
180445,34196.29163899141
180446,7488.117071273093
180447,14237.09270854724
180448,33261.80331228383
180449,30020.0627337125
180450,20276.948640286435
180451,213302.44670787253
180452,73436.80724208937
180453,252914.36527187435
180454,168646.92454192904
180455,349465.6161733938
180456,130602.4563761127
180457,14775.58871388351
180458,82168.08879665514
180459,22540.30194376522
180460,123237.52145981404
180461,18338.880027583866
180462,39985.57826681825
180463,22455.09618015947
180464,19799.201831113216
180465,60020.963211107686
180466,30831.823007165243
180467,47054.56780518661
180468,11410.565232647848
180469,26073.769850907807
180470,28161.3191899762
180471,27523.17162858425
180472,19588.092950736995
180473,71568.46039423723
180474,26954.7375248523
180475,12766.482254266164
180476,33336.53585362255
180477,91799.47466067184
180478,40218.2239484345
180479,34876.96230290335
180480,49018.60583575828
180481,156132.57013211143
180482,1195886.4683719755
180483,686457.4456957751
180484,81729.40670251274
180485,92437.923553663
180486,439574.54290213133
180487,187172.0925963284
180488,21591.604577011145
180489,178836.33955920883
180490,34987.232269392174
180491,15966.635149108255
180492,77809.54334352803
180493,252533.07750256956
180494,47968.50982210123
180495,58968.47759555925
180496,18195.588280116517
180497,222378.41865111122
180498,60791.60410781534
180499,25591.478643232294
180500,35167.19471055181
180501,43181.355051072926
180502,138594.4778976889
180503,97693.80215902925
180504,36989.782506719646
180505,7972.4077350360385
180506,19359.218705007796
180507,117881.91628574744
180508,370852.88552812295
180509,132757.25456714275
180510,155042.61317245467
180511,102769.17747578962
180512,90535.13660534538
180513,19484.344064828627
180514,69334.51077077517
180515,19836.313353203375
180516,13955.040506523337
180517,25064.734705039205
180518,80158.23394728519
180519,45436.236824418906
180520,109259.71186486614
180521,53513.750666849395
180522,29264.101169242997
180523,21130.840691459234
180524,114172.88609616441
180525,27500.252134333095
180526,11927.935608092528
180527,21075.557761870008
180528,5871.689322299301
180529,85776.5574276853
180530,66018.0741324648
180531,24891.66017975168
180532,60307.09331360222
180533,69162.62315407828
180534,296668.1635172844
180535,43943.56947756035
180536,23430.712979122698
180537,27652.391706048027
180538,8006.610133553362
180539,147677.07869325238
180540,78901.57470531459
180541,135892.78755867982
180542,11330.9865299115
180543,21268.05395052743
180544,203642.2168622678
180545,68071.39170927426
180546,83186.94359959608
180547,236233.89969726867
180548,58046.06319220106
180549,71230.76077354785
180550,67420.81782248177
180551,22542.68098301448
180552,152202.23524028395
180553,128051.77798398663
180554,23960.92760452578
180555,26062.10891985157
180556,35060.40327784586
180557,28923.21350177596
180558,32037.355589567578
180559,102995.56057083285
180560,26457.89198752245
180561,158083.69717742535
180562,54852.428189203914
180563,14886.414643293368
180564,18028.913625892394
180565,40970.643176712234
180566,23112.300452869797
180567,20210.927246604697
180568,103678.43752841357
180569,28691.20355395635
180570,150823.18098752154
180571,1049574.549249357
180572,268762.31376480195
180573,20353.681013920595
180574,47641.172077934374
180575,20061.252039886578
180576,56713.71819561485
180577,98788.98371543139
180578,236498.25131701957
180579,461894.5951202435
180580,17442.091744545458
180581,91082.17018489931
180582,15735.607942663622
180583,116771.7874899606
180584,103458.80688593563
180585,30912.132453988106
180586,131647.77401765823
180587,34564.43605342943
180588,44571.350984455865
180589,39736.94941563418
180590,27890.042218784427
180591,21438.849428340825
180592,138625.618103551
180593,64717.965037377464
180594,45011.73602498137
180595,445810.5311169689
180596,126763.98587653218
180597,75650.18607828909
180598,66981.00411857663
180599,216742.17644145442
180600,133012.65870954646
180601,57302.51134234734
180602,34865.51647201592
180603,16502.585468475147
180604,52619.327820986364
180605,30268.45379771456
180606,158900.81389171316
180607,16282.288254342408
180608,71481.66647617174
180609,131750.43652482552
180610,348810.3465494743
180611,80422.96562599107
180612,35284.774186888324
180613,328954.91430125467
180614,47203.82102695703
180615,106077.18246433744
180616,69338.25426791573
180617,264272.45375122025
180618,67370.53513849346
180619,40027.84296648991
180620,99935.9194818013
180621,23701.581983754342
180622,26720.0360188022
180623,28088.231073953488
180624,24209.188418660116
180625,38739.52753439433
180626,102859.3109882591
180627,150271.4353284934
180628,17868.50479941034
180629,79884.14975658567
180630,38094.953499675066
180631,106492.00308238715
180632,45722.52149572094
180633,210914.8759743708
180634,139455.83627790769
180635,35366.08386224487
180636,186236.14272416552
180637,15072.283677971867
180638,87774.15241672992
180639,34299.014509012246
180640,25080.473515842157
180641,104776.76473809598
180642,85709.66543802545
180643,23509.659940438323
180644,80825.22211349789
180645,12496.571978755353
180646,31117.94136229464
180647,40123.636846508234
180648,184229.04947491453
180649,439193.9918320661
180650,110144.4309071006
180651,25092.0242666736
180652,298095.4796402744
180653,45008.63316965386
180654,49650.94510979002
180655,29164.09630017253
180656,41554.38956971383
180657,25899.119060415363
180658,206052.4312751108
180659,46501.475961473865
180660,374818.4356565594
180661,153061.2023898961
180662,27962.648983698215
180663,27041.185581806145
180664,522959.58053059824
180665,33488.79078276235
180666,185216.16772647176
180667,11252.181549913821
180668,131214.5122490291
180669,21065.30554013209
180670,13090.550107554272
180671,86573.64999447681
180672,22282.344050033877
180673,77834.91942324086
180674,62141.89208976561
180675,73171.11250832761
180676,22123.76488903653
180677,225022.4889217903
180678,71793.79811835519
180679,256316.57520988726
180680,18872.126723206053
180681,14784.845333937961
180682,37462.5155838746
180683,81932.22213387986
180684,19573.87165467254
180685,85244.45037485509
180686,28963.605724693538
180687,64378.93376356647
180688,32340.728382275116
180689,132858.41820867802
180690,648561.3293130491
180691,14108.129338838447
180692,20056.108064847507
180693,172391.58275852122
180694,195852.39276307207
180695,68794.25020017412
180696,210461.9906839989
180697,140031.92246094003
180698,139202.78849965378
180699,55600.28848330366
180700,22377.00497601397
180701,27533.96767657099
180702,67276.78021134522
180703,53130.67555396539
180704,111882.22337590903
180705,29403.395992169502
180706,16402.465367651657
180707,63900.06951037835
180708,33899.54904364324
180709,30821.101526228205
180710,27662.847693748165
180711,19645.101864653083
180712,174117.0881599348
180713,521678.5218638062
180714,54702.24783457265
180715,34230.885898322565
180716,16174.307956523398
180717,106313.12208582676
180718,698809.2886780205
180719,25043.285748939485
180720,78494.68671134535
180721,56947.52191141025
180722,18846.577980572987
180723,122668.19363554756
180724,276338.56025873
180725,156068.28526395324
180726,78305.58583242491
180727,1589788.2308835785
180728,30774.015871413914
180729,197780.6865345968
180730,293472.4953553557
180731,21729.586241136134
180732,49580.4539621382
180733,66691.02624792201
180734,28246.723884126826
180735,237563.83973499382
180736,21820.64953245849
180737,106568.24709458151
180738,82534.36351610401
180739,26996.995337629483
180740,25550.44359975721
180741,47433.32491224535
180742,254458.15994723825
180743,54399.016586229656
180744,270724.30126239226
180745,20630.235471087683
180746,160381.0311247566
180747,299082.2768065604
180748,8311.568944770557
180749,42316.76037814488
180750,54543.718014424114
180751,16206.224327320668
180752,320130.17408154503
180753,25394.255399132966
180754,34412.204424470125
180755,26942.594500961914
180756,38089.09650268557
180757,30848.970261625604
180758,227773.64713251224
180759,551509.8261601902
180760,59996.872947535645
180761,40852.61351714077
180762,24189.29748224943
180763,14803.973324990398
180764,20001.99980702917
180765,53737.78768739767
180766,33986.45977073327
180767,30149.407793094037
180768,44808.326086512454
180769,44474.46285751429
180770,17584.088542241727
180771,46922.019076147386
180772,531013.9826722569
180773,306340.2503371907
180774,18401.827199644533
180775,40010.69886646347
180776,29584.70772734743
180777,8429.10419250381
180778,50694.648924261695
180779,26534.951410850164
180780,16662.056176734488
180781,16524.935768104853
180782,126567.08664935804
180783,83088.25073619318
180784,166766.32543489774
180785,186558.22929727723
180786,37052.938298335685
180787,29899.799508673277
180788,154849.7758430006
180789,43175.08044817664
180790,14626.793072452107
180791,32988.716561581154
180792,28354.008714093045
180793,50163.425025368735
180794,118450.0927651329
180795,39943.883652541466
180796,97732.56543144397
180797,64556.11996610838
180798,247943.57809897806
180799,91130.70097039563
180800,69126.83665130637
180801,67298.66715732793
180802,292082.13052567706
180803,64388.14186496106
180804,109790.90143737917
180805,24803.562926422997
180806,39800.28776734157
180807,23317.435246990903
180808,100353.92532975457
180809,329623.7700181916
180810,405671.6738417
180811,19686.079201824927
180812,22123.354541650588
180813,119114.73503367043
180814,47346.895373759944
180815,330092.05317961617
180816,216382.00108273365
180817,37148.531978393476
180818,91604.22603767161
180819,309160.29049222206
180820,56071.85910927996
180821,416338.7598973905
180822,9015.944452048368
180823,28400.84103991525
180824,26200.98867938819
180825,14457.278260936218
180826,230018.5604500119
180827,45261.0566489772
180828,36662.27014654255
180829,63368.53751677297
180830,147095.90225376497
180831,33963.20990099091
180832,28513.450393008712
180833,69141.71523238844
180834,68037.32235570355
180835,29065.646176330207
180836,65474.541281465354
180837,19626.862749466138
180838,40240.15099713724
180839,19638.53967133709
180840,38958.25579936408
180841,14059.52868919083
180842,16735.66659319771
180843,194583.78836043278
180844,345909.9418775849
180845,306713.95390010043
180846,96375.9918057515
180847,47631.77747338816
180848,32869.856372398965
180849,57400.02238291569
180850,235542.68422318148
180851,125625.99431415381
180852,44766.524581600745
180853,104215.35616446489
180854,42148.91553617799
180855,26391.790828038724
180856,127123.84745933408
180857,35606.36776993984
180858,22123.65830297058
180859,34735.47577814226
180860,104929.48438986846
180861,82277.56667068345
180862,283260.7784510164
180863,36382.31079344843
180864,214663.27591049
180865,29584.161264773906
180866,26737.109210657414
180867,52020.24290145549
180868,379463.2541215055
180869,17022.65269805096
180870,402722.4183689933
180871,164618.27512103118
180872,16231.454661676733
180873,54056.25141193438
180874,10558.577049694952
180875,20640.850489067616
180876,16946.925794621176
180877,14547.447805387668
180878,50355.99336947983
180879,20304.597343379068
180880,32204.821980620618
180881,978111.9264655431
180882,20641.080531904325
180883,406150.40473180206
180884,124563.78005385927
180885,111020.26014021967
180886,58255.89732214015
180887,156797.88410576695
180888,102941.97775368684
180889,42532.24118727894
180890,14157.307071595038
180891,17628.55659624396
180892,29532.205588851844
180893,50423.57318236028
180894,39730.059051089855
180895,97297.4045800707
180896,268182.64837414736
180897,40491.667261405135
180898,48810.95819650276
180899,113013.0312853797
180900,20920.473949968884
180901,32650.2948306737
180902,56598.68310281311
180903,12472.162239579813
180904,30292.20646811004
180905,42003.45373059064
180906,72455.33117348672
180907,51668.98329991219
180908,68095.62440161768
180909,143156.29109052607
180910,99774.98830465965
180911,46430.58123575336
180912,243226.3533938767
180913,223084.6756323861
180914,365957.37489957694
180915,240380.71023882876
180916,110959.56847979655
180917,523839.25327786646
180918,28063.49201549221
180919,10670.070223752235
180920,401356.71795678115
180921,159734.48899396174
180922,68381.34852462163
180923,45916.76128863103
180924,33951.16448416908
180925,33653.69825025697
180926,169016.29349971664
180927,86065.82803424477
180928,25131.160528987235
180929,30678.344758555428
180930,185311.9348347359
180931,20308.330339017833
180932,175265.34801614663
180933,150760.24506752723
180934,24225.274258842135
180935,32841.422544321984
180936,164716.80642581833
180937,69840.72295885521
180938,25632.04991430116
180939,121400.04927867102
180940,60610.95263646214
180941,71302.24206487312
180942,24367.716386615746
180943,155444.73512335797
180944,20256.768458478087
180945,25927.39950454038
180946,15788.438519795278
180947,64608.372066079675
180948,231944.10050881657
180949,53243.03711042789
180950,80791.30733430694
180951,19509.828689333575
180952,125870.1933933669
180953,33213.71124095533
180954,150550.72402805483
180955,94514.02911780732
180956,270308.9687375169
180957,151122.54464559126
180958,41780.25577678034
180959,184406.02824393715
180960,199718.3499605829
180961,81935.30942894547
180962,138049.72054897517
180963,169780.75598578525
180964,20716.524686731573
180965,68786.43676670769
180966,204302.27079265207
180967,13383.091245531214
180968,151397.1053061452
180969,24544.17748375595
180970,70862.78740064772
180971,104409.72460808867
180972,23565.422047310192
180973,186935.5876578285
180974,46219.652766969346
180975,33857.930000379325
180976,15242.219353012884
180977,50446.58217357664
180978,20462.70787996255
180979,52842.428185485216
180980,50752.0832115142
180981,23987.579991264272
180982,12383.156526361983
180983,26857.659040175247
180984,98968.31724661375
180985,54220.37448871711
180986,67819.15115706967
180987,317641.06798752904
180988,24994.453799725656
180989,10876.687005171623
180990,104618.65849592147
180991,29393.3857233445
180992,28848.902269085054
180993,990402.6254373129
180994,16919.29146410722
180995,238297.75948018377
180996,29026.493479266668
180997,459852.00556403835
180998,113206.41333281314
180999,46367.547290996794
181000,68837.3614485525
181001,15178.798081584535
181002,162342.31501536295
181003,78010.8709958532
181004,21857.56617438438
181005,16878.30722107963
181006,165438.27160284927
181007,143607.78378747412
181008,63962.19159749505
181009,28653.761619053133
181010,91129.36353552596
181011,34136.99610750188
181012,60271.00405067694
181013,29958.806056110498
181014,71798.61531668085
181015,19826.566313774118
181016,242830.32075706692
181017,77057.11292909633
181018,31307.416943691333
181019,18248.792994294177
181020,273554.1949910237
181021,30529.147803067695
181022,153640.41357282686
181023,72819.44873627224
181024,242135.40147398604
181025,346696.2443845753
181026,268949.68224068097
181027,41340.18664234734
181028,24008.715806553813
181029,29550.328977579364
181030,104018.48588431846
181031,206653.2606428021
181032,66285.0214694398
181033,20946.56885570488
181034,587309.1111127055
181035,18759.773567600838
181036,24812.678927727993
181037,117385.92019173302
181038,31264.417034773374
181039,22388.81727983509
181040,167154.61079357096
181041,19489.903160142894
181042,51567.34357413504
181043,94521.88738852018
181044,42082.313631614474
181045,58168.982545579405
181046,20243.474625657116
181047,45009.86225519811
181048,130036.68819082335
181049,35249.947046676265
181050,57082.89341625635
181051,136560.94929430887
181052,23710.54756276034
181053,37257.40096878374
181054,80066.60101178696
181055,220511.81667323754
181056,20183.705315904564
181057,554564.1092282996
181058,34405.912848963264
181059,37362.426666818006
181060,32575.538689784957
181061,69657.81712921805
181062,18188.949762533168
181063,16830.305301637123
181064,47612.07611536055
181065,36346.2313364739
181066,16241.779333988072
181067,30928.037285027305
181068,58464.828170290406
181069,44020.82490582354
181070,592948.3430489105
181071,31464.408940877744
181072,25172.799660568922
181073,42380.90962426205
181074,54175.81512701208
181075,159886.75829154643
181076,21503.58238740905
181077,718811.3838438379
181078,36375.72200941124
181079,159105.4990284529
181080,153105.87802820723
181081,177032.0972533363
181082,132704.42602515203
181083,11022.399161714533
181084,53495.72002762907
181085,72362.27953490609
181086,71512.06459944182
181087,41369.658556006776
181088,115144.04858642783
181089,16247.316512572908
181090,94395.88643369015
181091,57126.378198153565
181092,53344.3540664377
181093,73830.25781399463
181094,26821.503299321488
181095,204866.38772006702
181096,64523.970097495316
181097,28418.27813581543
181098,581972.7690635859
181099,38390.54659032615
181100,11747.920557864578
181101,48675.05747272085
181102,66963.15037936122
181103,72771.35939923386
181104,21686.544003019106
181105,745761.4496569232
181106,31616.187116386416
181107,21322.07233731129
181108,16737.621143919234
181109,418676.6404381671
181110,105553.68491331182
181111,12563.102583508105
181112,50039.77671131691
181113,26171.47576439613
181114,19889.44760024872
181115,129176.23073683276
181116,12966.171299339449
181117,17864.24752925924
181118,47145.31201027638
181119,68761.21066125402
181120,10579.456543469716
181121,78493.68389822094
181122,141926.3752790011
181123,36496.56362580587
181124,229483.99416149396
181125,81285.63274378983
181126,100386.24032667103
181127,70026.9009138406
181128,27273.504565462972
181129,74269.52983420534
181130,65451.18193959094
181131,123594.32045378747
181132,354506.52588402166
181133,200246.4231301869
181134,59101.14468116793
181135,103528.08734800463
181136,35698.08345012984
181137,209728.41726737787
181138,26651.85520833908
181139,46727.08240208123
181140,87059.85921217896
181141,36725.40476198137
181142,14078.289238803904
181143,23045.95095260832
181144,62609.91374912463
181145,28829.75822059794
181146,153975.64873778386
181147,34808.23870538178
181148,76579.6250407112
181149,60578.19231177828
181150,45235.75317141373
181151,21159.969430862628
181152,65101.06190102599
181153,26519.471659003626
181154,41266.719429672004
181155,90048.08189956377
181156,155031.47299649328
181157,49908.042669477385
181158,42744.92480738673
181159,38803.723970346284
181160,191072.32897089623
181161,86546.53123574605
181162,28924.46717627884
181163,40671.37894615817
181164,15285.243235278422
181165,51304.21530935244
181166,67091.33284047665
181167,157107.8552510481
181168,65924.62610166069
181169,28634.512165739794
181170,78936.7606522985
181171,78560.28017480404
181172,26352.213431140357
181173,122754.14840540252
181174,110692.97598863907
181175,40679.920197714215
181176,16412.57185287489
181177,115770.09683567165
181178,200976.91007969403
181179,55470.631275574895
181180,151192.01461247815
181181,21384.77167246767
181182,100833.18423963731
181183,82843.76899532124
181184,94221.98782124816
181185,366541.8341165549
181186,66588.38783189851
181187,70071.05633832421
181188,24391.864395013552
181189,47236.1608906589
181190,45104.061323917216
181191,30710.462554542064
181192,43562.51724161685
181193,35082.506697658864
181194,25249.361547029508
181195,139101.13981272627
181196,241204.83600215023
181197,261073.3281593589
181198,10479.949791541432
181199,37600.97570822966
181200,10963.221855386786
181201,68077.2573901233
181202,199864.79918818577
181203,184323.49649111487
181204,407256.6161751197
181205,146905.13617698677
181206,302978.3119378628
181207,42711.88574290158
181208,300748.2375315797
181209,31702.754313054687
181210,88039.4762000863
181211,27545.63745347511
181212,27392.45072256683
181213,22169.135458687375
181214,29400.173621720838
181215,29431.238412636918
181216,344094.9475183954
181217,59992.18294732768
181218,139553.01758799225
181219,45755.1106283928
181220,132752.0288645443
181221,322160.7164595335
181222,48001.374879433184
181223,230097.97946160875
181224,21473.61773129942
181225,30482.63868665171
181226,99276.95729717742
181227,65064.38626249791
181228,45308.62128243733
181229,26168.530093736783
181230,540351.6074985026
181231,27685.005494577857
181232,95308.70824168746
181233,406522.771056217
181234,204278.86991580768
181235,338792.7419574366
181236,21275.175480858943
181237,19132.131422122395
181238,111254.47851413817
181239,14936.253003345973
181240,31134.701022928006
181241,41513.08928681168
181242,17834.390754740005
181243,37288.81919138445
181244,19746.024211243188
181245,34014.500983437094
181246,19671.308914273362
181247,299703.8264333261
181248,18758.519473712695
181249,11747.31334764312
181250,31889.78710031968
181251,29997.167144269344
181252,63527.734156880615
181253,42794.34646682273
181254,20378.020300362106
181255,50436.76709957537
181256,36780.81538108584
181257,49986.335749995415
181258,138559.36514584394
181259,136331.2908949513
181260,71179.91759887408
181261,38682.32524882293
181262,23163.769337215188
181263,108969.96765892397
181264,307956.30779685435
181265,212957.7887989926
181266,227028.57093595839
181267,37238.09642475248
181268,16742.496501407903
181269,297406.83009829465
181270,66607.96863591457
181271,13974.25562130087
181272,189540.0325683046
181273,23425.191198569082
181274,131137.9352901889
181275,81628.74279784961
181276,236619.21523631012
181277,145749.79491519314
181278,316229.68746750534
181279,28255.975242214507
181280,117243.85591807222
181281,661688.7877362525
181282,94096.07992813429
181283,94884.36642334948
181284,29500.497733876047
181285,47013.5333212317
181286,48667.505233448624
181287,91367.3458009877
181288,29881.262572531276
181289,43594.99746316557
181290,222209.66134647865
181291,193565.84041845077
181292,54968.73567539908
181293,25238.17966058981
181294,25682.346689628095
181295,92905.13083700505
181296,47504.88190074494
181297,56193.08579500429
181298,203151.94555307657
181299,67849.25254618243
181300,25708.9702655357
181301,24110.898555281106
181302,65664.16626108602
181303,194486.7899170615
181304,15139.820446275382
181305,25998.105199559697
181306,201662.14762003656
181307,20255.938078955434
181308,110563.89958029888
181309,25315.603422627126
181310,47568.61620972507
181311,184041.3391783607
181312,17773.207848333892
181313,59576.21189324092
181314,149938.45432308517
181315,38081.41379131513
181316,17487.181159371787
181317,43482.268235676864
181318,45053.74868763331
181319,9463.042227596396
181320,267269.44447773125
181321,48013.61137711872
181322,72900.5983106329
181323,18210.03919899986
181324,105016.53215573987
181325,82191.89701750295
181326,34447.30788458115
181327,18518.74650080997
181328,44043.286435833914
181329,37619.88012432678
181330,262859.2543116945
181331,60922.008395787234
181332,14732.822484749808
181333,70871.71354797528
181334,36447.31462472346
181335,163264.82265279663
181336,125640.35574442723
181337,160996.08072117393
181338,490514.3067386331
181339,73872.20306746927
181340,45610.94865556763
181341,254616.06248169436
181342,71644.14081168572
181343,37104.057048572526
181344,50958.00869147205
181345,236463.1495360534
181346,39046.23815279276
181347,66940.32163167345
181348,66936.3998609742
181349,130111.14854943252
181350,112623.71081267209
181351,14656.747574214334
181352,215408.35767784118
181353,172153.1228339653
181354,57540.078921553206
181355,177188.31139830666
181356,54674.861522692016
181357,31182.166615213268
181358,297978.7471894506
